"arc_length","1","2","3","4","5","6","cb"
8.1e-10,1.03861e+21,9.11961e+17,4.98321e+15,2.05752e+13,1.20364e+11,2.07954e+10,
8.4e-10,1.07129e+21,9.45447e+17,5.16728e+15,2.13356e+13,1.24813e+11,2.1564e+10,
8.7e-10,1.10397e+21,9.78932e+17,5.35134e+15,2.20959e+13,1.29261e+11,2.23326e+10,
9e-10,1.13665e+21,1.01242e+18,5.53541e+15,2.28563e+13,1.3371e+11,2.31012e+10,
9.3e-10,1.16933e+21,1.0459e+18,5.71947e+15,2.36167e+13,1.38158e+11,2.38697e+10,
9.6e-10,1.20201e+21,1.07939e+18,5.90354e+15,2.4377e+13,1.42607e+11,2.46383e+10,
9.9e-10,1.23469e+21,1.11287e+18,6.0876e+15,2.51374e+13,1.47055e+11,2.54069e+10,
1e-09,,,,,,,1.12423e+19
1.02e-09,1.26737e+21,1.14636e+18,6.27166e+15,2.58977e+13,1.51503e+11,2.61754e+10,
1.05e-09,1.30005e+21,1.17985e+18,6.45573e+15,2.66581e+13,1.55952e+11,2.6944e+10,
1.08e-09,1.33273e+21,1.21333e+18,6.63979e+15,2.74185e+13,1.604e+11,2.77126e+10,
1.11e-09,1.36541e+21,1.24682e+18,6.82386e+15,2.81788e+13,1.64849e+11,2.84811e+10,
1.14e-09,1.3981e+21,1.2803e+18,7.00792e+15,2.89392e+13,1.69297e+11,2.92497e+10,
1.17e-09,1.43078e+21,1.31379e+18,7.19199e+15,2.96995e+13,1.73746e+11,3.00183e+10,
1.2e-09,1.46346e+21,1.34727e+18,7.37605e+15,3.04599e+13,1.78194e+11,3.07869e+10,
1.23e-09,1.48537e+21,1.3796e+18,7.55794e+15,3.12129e+13,1.82601e+11,3.15483e+10,
1.26e-09,1.50727e+21,1.41192e+18,7.73983e+15,3.19659e+13,1.87008e+11,3.23097e+10,
1.29e-09,1.52918e+21,1.44424e+18,7.92172e+15,3.27188e+13,1.91414e+11,3.30711e+10,
1.32e-09,1.55109e+21,1.47656e+18,8.10361e+15,3.34718e+13,1.95821e+11,3.38325e+10,
1.35e-09,1.573e+21,1.50888e+18,8.28549e+15,3.42248e+13,2.00228e+11,3.45939e+10,
1.38e-09,1.5949e+21,1.54121e+18,8.46738e+15,3.49778e+13,2.04635e+11,3.53554e+10,
1.41e-09,1.61681e+21,1.57353e+18,8.64927e+15,3.57308e+13,2.09041e+11,3.61168e+10,
1.44e-09,1.63872e+21,1.60585e+18,8.83116e+15,3.64837e+13,2.13448e+11,3.68782e+10,
1.47e-09,1.66063e+21,1.63817e+18,9.01305e+15,3.72367e+13,2.17855e+11,3.76396e+10,
1.5e-09,1.68254e+21,1.67049e+18,9.19494e+15,3.79897e+13,2.22261e+11,3.8401e+10,2.25548e+19
1.53e-09,1.70444e+21,1.70282e+18,9.37683e+15,3.87427e+13,2.26668e+11,3.91624e+10,
1.56e-09,1.72635e+21,1.73514e+18,9.55871e+15,3.94957e+13,2.31075e+11,3.99239e+10,
1.59e-09,1.74826e+21,1.76746e+18,9.7406e+15,4.02486e+13,2.35482e+11,4.06853e+10,
1.62e-09,1.77017e+21,1.79978e+18,9.92249e+15,4.10016e+13,2.39888e+11,4.14467e+10,
1.65e-09,1.79208e+21,1.8321e+18,1.01044e+16,4.17546e+13,2.44295e+11,4.22081e+10,
1.68e-09,1.81398e+21,1.86442e+18,1.02863e+16,4.25076e+13,2.48702e+11,4.29695e+10,
1.71e-09,1.83589e+21,1.89675e+18,1.04682e+16,4.32606e+13,2.53109e+11,4.37309e+10,
1.74e-09,1.8578e+21,1.92907e+18,1.065e+16,4.40135e+13,2.57515e+11,4.44924e+10,
1.77e-09,1.87971e+21,1.96139e+18,1.08319e+16,4.47665e+13,2.61922e+11,4.52538e+10,
1.8e-09,1.90162e+21,1.99371e+18,1.10138e+16,4.55195e+13,2.66329e+11,4.60152e+10,
1.83e-09,1.91276e+21,2.02408e+18,1.11916e+16,4.62584e+13,2.70656e+11,4.67629e+10,
1.86e-09,1.9239e+21,2.05446e+18,1.13694e+16,4.69973e+13,2.74983e+11,4.75107e+10,
1.89e-09,1.93504e+21,2.08483e+18,1.15471e+16,4.77362e+13,2.7931e+11,4.82584e+10,
1.92e-09,1.94618e+21,2.1152e+18,1.17249e+16,4.84751e+13,2.83637e+11,4.90062e+10,
1.95e-09,1.95732e+21,2.14557e+18,1.19027e+16,4.92139e+13,2.87964e+11,4.97539e+10,
1.98e-09,1.96846e+21,2.17594e+18,1.20805e+16,4.99528e+13,2.92291e+11,5.05017e+10,
2e-09,,,,,,,3.4896e+19
2.01e-09,1.9796e+21,2.20631e+18,1.22582e+16,5.06917e+13,2.96618e+11,5.12494e+10,
2.04e-09,1.99074e+21,2.23668e+18,1.2436e+16,5.14306e+13,3.00946e+11,5.19972e+10,
2.07e-09,2.00188e+21,2.26706e+18,1.26138e+16,5.21695e+13,3.05273e+11,5.27449e+10,
2.1e-09,2.01302e+21,2.29743e+18,1.27915e+16,5.29084e+13,3.096e+11,5.34927e+10,
2.13e-09,2.02416e+21,2.3278e+18,1.29693e+16,5.36473e+13,3.13927e+11,5.42404e+10,
2.16e-09,2.0353e+21,2.35817e+18,1.31471e+16,5.43862e+13,3.18254e+11,5.49882e+10,
2.19e-09,2.04644e+21,2.38854e+18,1.33249e+16,5.51251e+13,3.22581e+11,5.57359e+10,
2.22e-09,2.05758e+21,2.41891e+18,1.35026e+16,5.58639e+13,3.26908e+11,5.64837e+10,
2.25e-09,2.06872e+21,2.44928e+18,1.36804e+16,5.66028e+13,3.31235e+11,5.72314e+10,
2.28e-09,2.07986e+21,2.47966e+18,1.38582e+16,5.73417e+13,3.35562e+11,5.79791e+10,
2.31e-09,2.091e+21,2.51003e+18,1.40359e+16,5.80806e+13,3.39889e+11,5.87269e+10,
2.34e-09,2.10214e+21,2.5404e+18,1.42137e+16,5.88195e+13,3.44216e+11,5.94746e+10,
2.37e-09,2.11328e+21,2.57077e+18,1.43915e+16,5.95584e+13,3.48543e+11,6.02224e+10,
2.4e-09,2.12442e+21,2.60114e+18,1.45693e+16,6.02973e+13,3.5287e+11,6.09701e+10,
2.43e-09,2.12776e+21,2.62906e+18,1.4741e+16,6.10153e+13,3.5708e+11,6.16976e+10,
2.46e-09,2.1311e+21,2.65697e+18,1.49128e+16,6.17334e+13,3.61289e+11,6.24252e+10,
2.49e-09,2.13445e+21,2.68489e+18,1.50846e+16,6.24515e+13,3.65498e+11,6.31527e+10,
2.5e-09,,,,,,,4.68544e+19
2.52e-09,2.13779e+21,2.71281e+18,1.52563e+16,6.31695e+13,3.69707e+11,6.38802e+10,
2.55e-09,2.14113e+21,2.74072e+18,1.54281e+16,6.38876e+13,3.73917e+11,6.46077e+10,
2.58e-09,2.14447e+21,2.76864e+18,1.55999e+16,6.46057e+13,3.78126e+11,6.53352e+10,
2.61e-09,2.14782e+21,2.79655e+18,1.57716e+16,6.53238e+13,3.82335e+11,6.60627e+10,
2.64e-09,2.15116e+21,2.82447e+18,1.59434e+16,6.60418e+13,3.86544e+11,6.67903e+10,
2.67e-09,2.1545e+21,2.85238e+18,1.61152e+16,6.67599e+13,3.90753e+11,6.75178e+10,
2.7e-09,2.15784e+21,2.8803e+18,1.62869e+16,6.7478e+13,3.94963e+11,6.82453e+10,
2.73e-09,2.16119e+21,2.90822e+18,1.64587e+16,6.8196e+13,3.99172e+11,6.89728e+10,
2.76e-09,2.16453e+21,2.93613e+18,1.66305e+16,6.89141e+13,4.03381e+11,6.97003e+10,
2.79e-09,2.16787e+21,2.96405e+18,1.68023e+16,6.96322e+13,4.0759e+11,7.04279e+10,
2.82e-09,2.17121e+21,2.99196e+18,1.6974e+16,7.03502e+13,4.118e+11,7.11554e+10,
2.85e-09,2.17456e+21,3.01988e+18,1.71458e+16,7.10683e+13,4.16009e+11,7.18829e+10,
2.88e-09,2.1779e+21,3.04779e+18,1.73176e+16,7.17864e+13,4.20218e+11,7.26104e+10,
2.91e-09,2.18124e+21,3.07571e+18,1.74893e+16,7.25044e+13,4.24427e+11,7.33379e+10,
2.94e-09,2.18458e+21,3.10363e+18,1.76611e+16,7.32225e+13,4.28636e+11,7.40654e+10,
2.97e-09,2.18793e+21,3.13154e+18,1.78329e+16,7.39406e+13,4.32846e+11,7.4793e+10,
3e-09,2.19127e+21,3.15946e+18,1.80046e+16,7.46586e+13,4.37055e+11,7.55205e+10,5.73852e+19
3.03e-09,2.19052e+21,3.18473e+18,1.81689e+16,7.53501e+13,4.41113e+11,7.6222e+10,
3.06e-09,2.18978e+21,3.21e+18,1.83331e+16,7.60415e+13,4.45171e+11,7.69236e+10,
3.09e-09,2.18903e+21,3.23528e+18,1.84973e+16,7.67329e+13,4.49229e+11,7.76252e+10,
3.12e-09,2.18829e+21,3.26055e+18,1.86615e+16,7.74244e+13,4.53287e+11,7.83268e+10,
3.15e-09,2.18754e+21,3.28583e+18,1.88258e+16,7.81158e+13,4.57345e+11,7.90284e+10,
3.18e-09,2.1868e+21,3.3111e+18,1.899e+16,7.88072e+13,4.61404e+11,7.97299e+10,
3.21e-09,2.18605e+21,3.33637e+18,1.91542e+16,7.94987e+13,4.65462e+11,8.04315e+10,
3.24e-09,2.1853e+21,3.36165e+18,1.93184e+16,8.01901e+13,4.6952e+11,8.11331e+10,
3.27e-09,2.18456e+21,3.38692e+18,1.94826e+16,8.08815e+13,4.73578e+11,8.18347e+10,
3.3e-09,2.18381e+21,3.41219e+18,1.96469e+16,8.1573e+13,4.77636e+11,8.25363e+10,
3.33e-09,2.18307e+21,3.43747e+18,1.98111e+16,8.22644e+13,4.81694e+11,8.32378e+10,
3.36e-09,2.18232e+21,3.46274e+18,1.99753e+16,8.29558e+13,4.85752e+11,8.39394e+10,
3.39e-09,2.18158e+21,3.48801e+18,2.01395e+16,8.36473e+13,4.89811e+11,8.4641e+10,
3.42e-09,2.18083e+21,3.51329e+18,2.03037e+16,8.43387e+13,4.93869e+11,8.53426e+10,
3.45e-09,2.18009e+21,3.53856e+18,2.0468e+16,8.50301e+13,4.97927e+11,8.60441e+10,
3.48e-09,2.17934e+21,3.56384e+18,2.06322e+16,8.57216e+13,5.01985e+11,8.67457e+10,
3.5e-09,,,,,,,6.60216e+19
3.51e-09,2.17859e+21,3.58911e+18,2.07964e+16,8.6413e+13,5.06043e+11,8.74473e+10,
3.54e-09,2.17785e+21,3.61438e+18,2.09606e+16,8.71044e+13,5.10101e+11,8.81489e+10,
3.57e-09,2.1771e+21,3.63966e+18,2.11248e+16,8.77959e+13,5.14159e+11,8.88505e+10,
3.6e-09,2.17636e+21,3.66493e+18,2.12891e+16,8.84873e+13,5.18218e+11,8.9552e+10,
3.63e-09,2.17407e+21,3.68758e+18,2.14445e+16,8.91473e+13,5.22097e+11,9.0223e+10,
3.66e-09,2.17178e+21,3.71023e+18,2.16e+16,8.98074e+13,5.25977e+11,9.08939e+10,
3.69e-09,2.16949e+21,3.73287e+18,2.17555e+16,9.04674e+13,5.29857e+11,9.15649e+10,
3.72e-09,2.1672e+21,3.75552e+18,2.1911e+16,9.11275e+13,5.33737e+11,9.22358e+10,
3.75e-09,2.16491e+21,3.77817e+18,2.20665e+16,9.17876e+13,5.37616e+11,9.29067e+10,
3.78e-09,2.16262e+21,3.80082e+18,2.2222e+16,9.24476e+13,5.41496e+11,9.35777e+10,
3.81e-09,2.16033e+21,3.82346e+18,2.23775e+16,9.31077e+13,5.45376e+11,9.42486e+10,
3.84e-09,2.15804e+21,3.84611e+18,2.2533e+16,9.37677e+13,5.49255e+11,9.49195e+10,
3.87e-09,2.15575e+21,3.86876e+18,2.26885e+16,9.44278e+13,5.53135e+11,9.55905e+10,
3.9e-09,2.15346e+21,3.89141e+18,2.2844e+16,9.50878e+13,5.57015e+11,9.62614e+10,
3.93e-09,2.15116e+21,3.91406e+18,2.29995e+16,9.57479e+13,5.60895e+11,9.69324e+10,
3.96e-09,2.14887e+21,3.9367e+18,2.31549e+16,9.64079e+13,5.64774e+11,9.76033e+10,
3.99e-09,2.14658e+21,3.95935e+18,2.33104e+16,9.7068e+13,5.68654e+11,9.82742e+10,
4e-09,,,,,,,7.3524e+19
4.02e-09,2.14429e+21,3.982e+18,2.34659e+16,9.7728e+13,5.72534e+11,9.89452e+10,
4.05e-09,2.142e+21,4.00465e+18,2.36214e+16,9.83881e+13,5.76414e+11,9.96161e+10,
4.08e-09,2.13971e+21,4.02729e+18,2.37769e+16,9.90481e+13,5.80293e+11,1.00287e+11,
4.11e-09,2.13742e+21,4.04994e+18,2.39324e+16,9.97082e+13,5.84173e+11,1.00958e+11,
4.14e-09,2.13513e+21,4.07259e+18,2.40879e+16,1.00368e+14,5.88053e+11,1.01629e+11,
4.17e-09,2.13284e+21,4.09524e+18,2.42434e+16,1.01028e+14,5.91933e+11,1.023e+11,
4.2e-09,2.13055e+21,4.11789e+18,2.43989e+16,1.01688e+14,5.95812e+11,1.02971e+11,
4.23e-09,2.12785e+21,4.13801e+18,2.45447e+16,1.02313e+14,5.99491e+11,1.03607e+11,
4.26e-09,2.12515e+21,4.15813e+18,2.46906e+16,1.02938e+14,6.0317e+11,1.04244e+11,
4.29e-09,2.12245e+21,4.17825e+18,2.48365e+16,1.03563e+14,6.06848e+11,1.0488e+11,
4.32e-09,2.11975e+21,4.19838e+18,2.49824e+16,1.04188e+14,6.10527e+11,1.05516e+11,
4.35e-09,2.11705e+21,4.2185e+18,2.51282e+16,1.04812e+14,6.14206e+11,1.06153e+11,
4.38e-09,2.11435e+21,4.23862e+18,2.52741e+16,1.05437e+14,6.17885e+11,1.06789e+11,
4.41e-09,2.11165e+21,4.25874e+18,2.542e+16,1.06062e+14,6.21563e+11,1.07426e+11,
4.44e-09,2.10895e+21,4.27887e+18,2.55658e+16,1.06687e+14,6.25242e+11,1.08062e+11,
4.47e-09,2.10625e+21,4.29899e+18,2.57117e+16,1.07311e+14,6.28921e+11,1.08698e+11,
4.5e-09,2.10355e+21,4.31911e+18,2.58576e+16,1.07936e+14,6.326e+11,1.09335e+11,8.01246e+19
4.53e-09,2.10085e+21,4.33924e+18,2.60035e+16,1.08561e+14,6.36278e+11,1.09971e+11,
4.56e-09,2.09815e+21,4.35936e+18,2.61493e+16,1.09186e+14,6.39957e+11,1.10608e+11,
4.59e-09,2.09545e+21,4.37948e+18,2.62952e+16,1.09811e+14,6.43636e+11,1.11244e+11,
4.62e-09,2.09275e+21,4.3996e+18,2.64411e+16,1.10435e+14,6.47314e+11,1.1188e+11,
4.65e-09,2.09005e+21,4.41973e+18,2.65869e+16,1.1106e+14,6.50993e+11,1.12517e+11,
4.68e-09,2.08735e+21,4.43985e+18,2.67328e+16,1.11685e+14,6.54672e+11,1.13153e+11,
4.71e-09,2.08465e+21,4.45997e+18,2.68787e+16,1.1231e+14,6.58351e+11,1.13789e+11,
4.74e-09,2.08195e+21,4.48009e+18,2.70246e+16,1.12935e+14,6.62029e+11,1.14426e+11,
4.77e-09,2.07925e+21,4.50022e+18,2.71704e+16,1.13559e+14,6.65708e+11,1.15062e+11,
4.8e-09,2.07655e+21,4.52034e+18,2.73163e+16,1.14184e+14,6.69387e+11,1.15699e+11,
4.83e-09,2.07379e+21,4.53806e+18,2.74519e+16,1.1477e+14,6.72845e+11,1.16297e+11,
4.86e-09,2.07103e+21,4.55578e+18,2.75874e+16,1.15357e+14,6.76304e+11,1.16896e+11,
4.89e-09,2.06826e+21,4.57351e+18,2.7723e+16,1.15943e+14,6.79762e+11,1.17494e+11,
4.92e-09,2.0655e+21,4.59123e+18,2.78586e+16,1.16529e+14,6.83221e+11,1.18093e+11,
4.95e-09,2.06274e+21,4.60895e+18,2.79942e+16,1.17116e+14,6.8668e+11,1.18691e+11,
4.98e-09,2.05998e+21,4.62667e+18,2.81297e+16,1.17702e+14,6.90138e+11,1.1929e+11,
5e-09,,,,,,,8.59642e+19
5.01e-09,2.05722e+21,4.64439e+18,2.82653e+16,1.18288e+14,6.93597e+11,1.19889e+11,
5.04e-09,2.05445e+21,4.66212e+18,2.84009e+16,1.18874e+14,6.97055e+11,1.20487e+11,
5.07e-09,2.05169e+21,4.67984e+18,2.85365e+16,1.19461e+14,7.00514e+11,1.21086e+11,
5.1e-09,2.04893e+21,4.69756e+18,2.8672e+16,1.20047e+14,7.03973e+11,1.21684e+11,
5.13e-09,2.04617e+21,4.71528e+18,2.88076e+16,1.20633e+14,7.07431e+11,1.22283e+11,
5.16e-09,2.0434e+21,4.733e+18,2.89432e+16,1.2122e+14,7.1089e+11,1.22881e+11,
5.19e-09,2.04064e+21,4.75073e+18,2.90787e+16,1.21806e+14,7.14348e+11,1.2348e+11,
5.22e-09,2.03788e+21,4.76845e+18,2.92143e+16,1.22392e+14,7.17807e+11,1.24078e+11,
5.25e-09,2.03512e+21,4.78617e+18,2.93499e+16,1.22978e+14,7.21265e+11,1.24677e+11,
5.28e-09,2.03236e+21,4.80389e+18,2.94855e+16,1.23565e+14,7.24724e+11,1.25275e+11,
5.31e-09,2.02959e+21,4.82161e+18,2.9621e+16,1.24151e+14,7.28183e+11,1.25874e+11,
5.34e-09,2.02683e+21,4.83934e+18,2.97566e+16,1.24737e+14,7.31641e+11,1.26473e+11,
5.37e-09,2.02407e+21,4.85706e+18,2.98922e+16,1.25324e+14,7.351e+11,1.27071e+11,
5.4e-09,2.02131e+21,4.87478e+18,3.00277e+16,1.2591e+14,7.38558e+11,1.2767e+11,
5.43e-09,2.01856e+21,4.89023e+18,3.01525e+16,1.26455e+14,7.41781e+11,1.28228e+11,
5.46e-09,2.01581e+21,4.90567e+18,3.02773e+16,1.27e+14,7.45003e+11,1.28785e+11,
5.49e-09,2.01306e+21,4.92112e+18,3.0402e+16,1.27545e+14,7.48225e+11,1.29343e+11,
5.5e-09,,,,,,,9.11155e+19
5.52e-09,2.01031e+21,4.93657e+18,3.05268e+16,1.2809e+14,7.51447e+11,1.29901e+11,
5.55e-09,2.00756e+21,4.95201e+18,3.06515e+16,1.28635e+14,7.5467e+11,1.30459e+11,
5.58e-09,2.00481e+21,4.96746e+18,3.07763e+16,1.2918e+14,7.57892e+11,1.31017e+11,
5.61e-09,2.00206e+21,4.98291e+18,3.0901e+16,1.29725e+14,7.61114e+11,1.31575e+11,
5.64e-09,1.99931e+21,4.99836e+18,3.10258e+16,1.3027e+14,7.64336e+11,1.32133e+11,
5.67e-09,1.99656e+21,5.0138e+18,3.11506e+16,1.30816e+14,7.67559e+11,1.32691e+11,
5.7e-09,1.99381e+21,5.02925e+18,3.12753e+16,1.31361e+14,7.70781e+11,1.33249e+11,
5.73e-09,1.99106e+21,5.0447e+18,3.14001e+16,1.31906e+14,7.74003e+11,1.33806e+11,
5.76e-09,1.98831e+21,5.06014e+18,3.15248e+16,1.32451e+14,7.77225e+11,1.34364e+11,
5.79e-09,1.98556e+21,5.07559e+18,3.16496e+16,1.32996e+14,7.80448e+11,1.34922e+11,
5.82e-09,1.98282e+21,5.09104e+18,3.17743e+16,1.33541e+14,7.8367e+11,1.3548e+11,
5.85e-09,1.98007e+21,5.10648e+18,3.18991e+16,1.34086e+14,7.86892e+11,1.36038e+11,
5.88e-09,1.97732e+21,5.12193e+18,3.20239e+16,1.34631e+14,7.90114e+11,1.36596e+11,
5.91e-09,1.97457e+21,5.13738e+18,3.21486e+16,1.35176e+14,7.93337e+11,1.37154e+11,
5.94e-09,1.97182e+21,5.15283e+18,3.22734e+16,1.35721e+14,7.96559e+11,1.37712e+11,
5.97e-09,1.96907e+21,5.16827e+18,3.23981e+16,1.36266e+14,7.99781e+11,1.3827e+11,
6e-09,1.96632e+21,5.18372e+18,3.25229e+16,1.36811e+14,8.03003e+11,1.38828e+11,9.56068e+19
6.03e-09,1.96359e+21,5.19701e+18,3.26365e+16,1.37313e+14,8.05976e+11,1.39342e+11,
6.06e-09,1.96087e+21,5.21031e+18,3.275e+16,1.37815e+14,8.08948e+11,1.39857e+11,
6.09e-09,1.95814e+21,5.2236e+18,3.28636e+16,1.38316e+14,8.11921e+11,1.40372e+11,
6.12e-09,1.95542e+21,5.2369e+18,3.29772e+16,1.38818e+14,8.14893e+11,1.40887e+11,
6.15e-09,1.95269e+21,5.25019e+18,3.30907e+16,1.3932e+14,8.17865e+11,1.41402e+11,
6.18e-09,1.94997e+21,5.26349e+18,3.32043e+16,1.39821e+14,8.20838e+11,1.41917e+11,
6.21e-09,1.94724e+21,5.27678e+18,3.33179e+16,1.40323e+14,8.2381e+11,1.42432e+11,
6.24e-09,1.94452e+21,5.29008e+18,3.34314e+16,1.40825e+14,8.26783e+11,1.42947e+11,
6.27e-09,1.94179e+21,5.30337e+18,3.3545e+16,1.41326e+14,8.29755e+11,1.43462e+11,
6.3e-09,1.93907e+21,5.31667e+18,3.36586e+16,1.41828e+14,8.32727e+11,1.43976e+11,
6.33e-09,1.93634e+21,5.32996e+18,3.37721e+16,1.4233e+14,8.357e+11,1.44491e+11,
6.36e-09,1.93362e+21,5.34325e+18,3.38857e+16,1.42831e+14,8.38672e+11,1.45006e+11,
6.39e-09,1.93089e+21,5.35655e+18,3.39993e+16,1.43333e+14,8.41645e+11,1.45521e+11,
6.42e-09,1.92817e+21,5.36984e+18,3.41128e+16,1.43834e+14,8.44617e+11,1.46036e+11,
6.45e-09,1.92544e+21,5.38314e+18,3.42264e+16,1.44336e+14,8.4759e+11,1.46551e+11,
6.48e-09,1.92272e+21,5.39643e+18,3.434e+16,1.44838e+14,8.50562e+11,1.47066e+11,
6.5e-09,,,,,,,9.92926e+19
6.51e-09,1.91999e+21,5.40973e+18,3.44535e+16,1.45339e+14,8.53534e+11,1.47581e+11,
6.54e-09,1.91727e+21,5.42302e+18,3.45671e+16,1.45841e+14,8.56507e+11,1.48096e+11,
6.57e-09,1.91454e+21,5.43632e+18,3.46807e+16,1.46343e+14,8.59479e+11,1.4861e+11,
6.6e-09,1.91182e+21,5.44961e+18,3.47942e+16,1.46844e+14,8.62452e+11,1.49125e+11,
6.63e-09,1.90912e+21,5.46087e+18,3.48964e+16,1.47301e+14,8.65163e+11,1.49595e+11,
6.66e-09,1.90642e+21,5.47213e+18,3.49985e+16,1.47757e+14,8.67875e+11,1.50065e+11,
6.69e-09,1.90372e+21,5.48339e+18,3.51006e+16,1.48214e+14,8.70587e+11,1.50535e+11,
6.72e-09,1.90102e+21,5.49465e+18,3.52028e+16,1.4867e+14,8.73298e+11,1.51005e+11,
6.75e-09,1.89832e+21,5.50591e+18,3.53049e+16,1.49127e+14,8.7601e+11,1.51475e+11,
6.78e-09,1.89562e+21,5.51717e+18,3.5407e+16,1.49583e+14,8.78722e+11,1.51945e+11,
6.81e-09,1.89292e+21,5.52843e+18,3.55091e+16,1.5004e+14,8.81433e+11,1.52415e+11,
6.84e-09,1.89022e+21,5.53969e+18,3.56113e+16,1.50496e+14,8.84145e+11,1.52885e+11,
6.87e-09,1.88752e+21,5.55095e+18,3.57134e+16,1.50953e+14,8.86857e+11,1.53355e+11,
6.9e-09,1.88482e+21,5.56221e+18,3.58155e+16,1.51409e+14,8.89568e+11,1.53825e+11,
6.93e-09,1.88212e+21,5.57347e+18,3.59177e+16,1.51866e+14,8.9228e+11,1.54295e+11,
6.96e-09,1.87942e+21,5.58473e+18,3.60198e+16,1.52322e+14,8.94992e+11,1.54765e+11,
6.99e-09,1.87672e+21,5.59599e+18,3.61219e+16,1.52779e+14,8.97703e+11,1.55235e+11,
7e-09,,,,,,,1.0235e+20
7.02e-09,1.87402e+21,5.60725e+18,3.62241e+16,1.53235e+14,9.00415e+11,1.55705e+11,
7.05e-09,1.87132e+21,5.61851e+18,3.63262e+16,1.53692e+14,9.03127e+11,1.56175e+11,
7.08e-09,1.86862e+21,5.62977e+18,3.64283e+16,1.54148e+14,9.05838e+11,1.56645e+11,
7.11e-09,1.86592e+21,5.64103e+18,3.65304e+16,1.54605e+14,9.0855e+11,1.57115e+11,
7.14e-09,1.86322e+21,5.65229e+18,3.66326e+16,1.55061e+14,9.11262e+11,1.57585e+11,
7.17e-09,1.86052e+21,5.66355e+18,3.67347e+16,1.55518e+14,9.13973e+11,1.58055e+11,
7.2e-09,1.85783e+21,5.67481e+18,3.68368e+16,1.55974e+14,9.16685e+11,1.58525e+11,
7.23e-09,1.85515e+21,5.68415e+18,3.69274e+16,1.56384e+14,9.19128e+11,1.58949e+11,
7.26e-09,1.85248e+21,5.69349e+18,3.70179e+16,1.56794e+14,9.2157e+11,1.59372e+11,
7.29e-09,1.8498e+21,5.70283e+18,3.71085e+16,1.57204e+14,9.24013e+11,1.59796e+11,
7.32e-09,1.84713e+21,5.71217e+18,3.7199e+16,1.57614e+14,9.26455e+11,1.60219e+11,
7.35e-09,1.84445e+21,5.7215e+18,3.72896e+16,1.58024e+14,9.28898e+11,1.60643e+11,
